row_id,actual_charges,predicted_charges,residual
430,23082.95533,2199.476650897045,20883.478679102955
438,12592.5345,13720.411290675014,-1127.8767906750145
447,11454.0215,12427.881500275284,-973.8600002752828
461,22144.032,33240.55487022807,-11096.522870228073
462,15230.32405,18986.060680752893,-3755.7366307528937
464,1632.03625,2656.8237307057425,-1024.7874807057424
478,1534.3045,3491.4357971803297,-1957.1312971803297
494,17942.106,19240.429736229205,-1298.3237362292057
506,2643.2685,4062.818970517838,-1419.5504705178378
513,1256.299,2117.791350819783,-861.492350819783
522,9866.30485,11285.432911923968,-1419.1280619239678
534,13831.1152,14530.430618736533,-699.3154187365326
535,6067.12675,7411.096010794137,-1343.969260794137
538,8233.0975,9684.339751005215,-1451.2422510052147
542,13887.204,15076.438491998511,-1189.2344919985117
543,63770.42801,45367.431477399616,18402.996532600388
551,3972.9247,4664.755362827454,-691.8306628274536
552,12957.118,13994.84534556232,-1037.72734556232
561,10923.9332,13004.176820412173,-2080.243620412173
566,6373.55735,7365.645109569724,-992.0877595697239
567,7256.7231,7904.915629424944,-648.192529424944
570,3761.292,4256.203002082167,-494.91100208216676
572,4753.6368,6303.314023876066,-1549.677223876066
575,12222.8983,12531.556735419994,-308.6584354199931
581,1639.5631,2796.834396218683,-1157.2712962186831
585,4779.6023,6560.128218272595,-1780.5259182725958
591,8428.0693,9774.594528882073,-1346.5252288820739
594,5709.1644,6527.380853120182,-818.2164531201825
597,5594.8455,7733.101698262322,-2138.256198262322
598,7441.501,9074.194433055063,-1632.693433055063
599,33471.97189,13714.183706213213,19757.78818378679
605,9283.562,10859.05553374961,-1575.49353374961
610,8547.6913,10601.861446867828,-2054.1701468678275
614,1880.07,3519.779179657429,-1639.7091796574289
615,42969.8527,44075.04883827311,-1105.1961382731097
617,23306.547,23876.902515830967,-570.3555158309682
618,34439.8559,36036.81644511222,-1596.9605451122188
622,9182.17,9546.713899726397,-364.5438997263973
629,42983.4585,43917.00478902625,-933.5462890262497
636,2709.1119,4145.512697125531,-1436.4007971255314
650,9800.8882,11424.740872620116,-1623.8526726201162
654,12244.531,14713.006905989701,-2468.4759059897005
660,6435.6237,7462.648356124707,-1027.0246561247068
661,22192.43711,13166.293352242927,9026.143757757072
664,27037.9141,26689.637016937377,348.277083062625
665,42560.4304,43280.05076581056,-719.620365810566
670,4837.5823,6103.276786152565,-1265.6944861525653
678,12363.547,13620.046587346962,-1256.4995873469616
700,2020.5523,3482.9227683978015,-1462.3704683978015
707,10264.4421,11364.399853062132,-1099.9577530621318
708,6113.23105,6964.521132708887,-851.290082708887
710,1727.54,3538.123313580933,-1810.583313580933
712,8310.83915,10045.525310258017,-1734.6861602580175
715,12146.971,14090.755981411541,-1943.7849814115416
721,11264.541,13151.93048264603,-1887.389482646031
739,44585.45587,38809.66830181235,5775.787568187647
741,18246.4955,20144.548758812616,-1898.0532588126152
744,8827.2099,10576.674103385933,-1749.4642033859327
752,14210.53595,15357.7493886007,-1147.2134386007
755,5031.26955,6503.993774319557,-1472.724224319557
764,9095.06825,10951.657918456187,-1856.5896684561867
765,11842.62375,12515.823798625923,-673.2000486259221
770,27941.28758,16534.939967608036,11406.347612391965
774,7261.741,8093.72250917309,-831.9815091730898
777,7448.40395,9746.34312155547,-2297.9391715554702
778,5934.3798,7615.146500989545,-1680.766700989545
780,18259.216,19394.496677193398,-1135.2806771933974
781,1146.7966,2551.129433177943,-1404.3328331779433
788,5209.57885,6232.415714650911,-1022.8368646509107
792,2731.9122,3405.0918602765278,-673.1796602765276
793,21195.818,22862.62033977576,-1666.8023397757606
796,4266.1658,6177.485061128198,-1911.3192611281984
798,11848.141,12218.926815091145,-370.7858150911452
806,28476.73499,7342.671064009933,21134.063925990067
808,1131.5066,2489.0423669674174,-1357.5357669674174
817,3597.596,5906.709969824401,-2309.113969824401
818,23401.30575,25115.93862128768,-1714.632871287682
832,4719.73655,6320.259187161708,-1600.5226371617082
838,6402.29135,8019.1935900842,-1616.9022400841995
846,9872.701,10719.416297053023,-846.7152970530242
849,10601.63225,12482.989861706274,-1881.357611706273
850,37270.1512,38352.04092334684,-1081.8897233468379
855,1875.344,3006.3897295751754,-1131.0457295751753
858,18218.16139,5625.638125758095,12592.523264241907
868,13129.60345,14490.077821466932,-1360.4743714669312
869,4391.652,5764.070132026645,-1372.4181320266453
875,2690.1138,4861.257695500436,-2171.143895500436
881,2789.0574,5562.772455409634,-2773.715055409634
885,19719.6947,21322.852290292252,-1603.1575902922523
887,5272.1758,6357.769477215769,-1085.5936772157693
888,1682.597,2484.4856678342035,-801.8886678342035
890,29330.98315,27184.52915372063,2146.4539962793715
893,44202.6536,44542.34200807679,-339.68840807679226
894,13555.0049,14590.44609533724,-1035.44119533724
899,2117.33885,2645.125088952743,-527.7862389527431
900,8688.85885,10382.742017496257,-1693.8831674962566
901,48673.5588,46447.65731868943,2225.9014813105678
903,8125.7845,10673.391473209529,-2547.6069732095293
904,12644.589,14535.82789165983,-1891.2388916598302
906,4846.92015,6532.597124270942,-1685.676974270942
916,21774.32215,23129.2488171459,-1354.9266671459009
919,5245.2269,7125.865778352383,-1880.6388783523835
925,25333.33284,12142.882337875113,13190.450502124886
930,2927.0647,5096.379023415377,-2169.3143234153767
931,6238.298,6656.1882984385775,-417.8902984385777
945,11674.13,13296.333483058394,-1622.2034830583943
952,4527.18295,5684.574006936611,-1157.3910569366108
974,2322.6218,4985.831013154801,-2663.2092131548015
976,7804.1605,10192.98527305458,-2388.824773054581
979,4889.0368,6309.682379238437,-1420.6455792384368
988,4518.82625,6642.142434137562,-2123.3161841375622
999,5267.81815,6356.423367138167,-1088.605217138167
1015,12124.9924,14321.46768422029,-2196.4752842202906
1024,8569.8618,10422.320645712027,-1852.4588457120262
1032,4137.5227,5147.334519689744,-1009.811819689744
1039,22493.65964,4578.795769196899,17914.863870803103
1043,3161.454,4337.697479662136,-1176.243479662136
1047,44501.3982,38774.00626803241,5727.3919319675915
1048,3594.17085,5392.765061108149,-1798.594211108149
1052,9288.0267,11264.927365318104,-1976.900665318104
1055,10594.50155,12335.074161592449,-1740.572611592448
1067,5757.41345,7338.131611106267,-1580.718161106267
1073,12096.6512,14043.376558354072,-1946.7253583540714
1074,13204.28565,14818.988128592713,-1614.7024785927133
1078,34672.1472,36346.18606087859,-1674.038860878587
1083,4076.497,4747.424919037842,-670.9279190378425
1092,3591.48,5462.320120823558,-1870.8401208235578
1097,1674.6323,3125.865939709564,-1451.233639709564
1098,23045.56616,12084.119863517979,10961.44629648202
1108,2904.088,4652.041785881782,-1747.9537858817816
1114,2396.0959,4912.909914294012,-2516.8140142940124
1118,38282.7495,39890.85859649555,-1608.109096495551
1119,5693.4305,5302.486323154391,390.94417684560904
1122,46661.4424,45801.1202700823,860.3221299177021
1127,5836.5204,8171.344061527796,-2334.8236615277956
1133,9991.03765,11727.335140147348,-1736.297490147348
1135,11085.5868,11853.878895794536,-768.2920957945371
1137,3176.2877,4340.615737619726,-1164.3280376197263
1143,6338.0756,7749.801940227997,-1411.7263402279968
1149,5979.731,6229.355781628685,-249.624781628685
1167,4529.477,5872.59828572448,-1343.12128572448
1171,22478.6,23022.09171977916,-543.4917197791619
1175,2154.361,2848.235638185458,-693.874638185458
1176,23887.6627,25701.999112758403,-1814.3364127584027
1182,2632.992,4207.26809265824,-1574.2760926582396
1192,13019.16105,13893.602035699712,-874.4409856997117
1202,2055.3249,3063.1217307621228,-1007.7968307621227
1209,12347.172,16029.968972783643,-3682.7969727836426
1212,1702.4553,1579.5580473637738,122.89725263622631
1221,6593.5083,7841.369775056123,-1247.8614750561228
1227,7162.0122,8328.497088305434,-1166.4848883054337
1228,10594.2257,12425.588430924032,-1831.362730924031
1235,2699.56835,4539.936386820444,-1840.3680368204436
1242,4296.2712,3983.258518128938,313.01268187106234
1246,9101.798,9686.608571609433,-584.8105716094324
1249,37607.5277,39021.24616357752,-1413.7184635775193
1253,15828.82173,7690.142992818186,8138.678737181814
1256,11436.73815,12366.577340172147,-929.8391901721479
1263,7337.748,8743.796499664397,-1406.0484996643972
1270,3292.52985,5713.263390721623,-2420.7335407216233
1271,3021.80915,5076.503903899318,-2054.694753899318
1274,17043.3414,18992.21325834389,-1948.8718583438895
1280,8283.6807,10579.348648929044,-2295.6679489290436
1286,3732.6251,4358.157799250546,-625.5326992505461
1293,9301.89355,10208.73052155338,-906.836971553379
1296,1708.92575,2462.1402132925823,-753.2144632925822
1298,5261.46945,7279.766730875928,-2018.2972808759287
1299,2710.82855,3947.209669405436,-1236.381119405436
1302,3208.787,4023.550320787065,-814.7633207870654
1303,37829.7242,22452.29731120091,15377.426888799087
1309,6875.961,7026.36906680489,-150.40806680489004
1312,4536.259,6301.842598973599,-1765.5835989735988
1314,18765.87545,19896.964405132832,-1131.0889551328328
1316,1731.677,1490.7716082451088,240.90539175489107
1321,28101.33305,26543.575121649512,1557.7579283504892
1322,12981.3457,14856.956174614934,-1875.610474614934
1323,43896.3763,43287.59114050594,608.7851594940657
1324,4239.89265,5479.204649281027,-1239.311999281027
1327,9377.9047,11042.105004649791,-1664.200304649792
